8918e07056f2c243b9af6ee78cbebae15091bc7d;149.461925
54bea1cfa35a32bf7c1fe517da83bf5f545e0680;122.245696
ec4501826f65b80805ff22b4b4100646b4983f54;162.278457
0523401ccb2fd144f95128e949d1881ff63051ac;36
76d5465a8e04fbad08d03adf6f530f8a5c8c446e;1151
d082426b49c6619cfc582dbfbe9b775c10ebc227;35
3fabdbe220cfec06e23d0c8f93c5eeb994c3f4ba;36
d3443cb946aacb2347adb4226a6349e02d105146;38
74dc6e5c4105f7bbcc627b8519ee1913d0f0c8f4;37
432ed4c2ba451c1f31638898fe665eeff0212ae4;35
3e05ac9b008ecb28c8c0e19f1196892bee5b9a65;39
1fb3cedac2b2f80a587883ee5eaf48cac930640c;37
d811de3cd66a7cf3c2a586247937523e3bfe1143;36
27f60ac09f1cf7106b47aea00325ec3f966e4707;24
29e3ea2e4052f5ba015096efa6d9e083667cd149;24
6e232059c17a04fb221ea615a9a8953f4baa6a7b;20
dd562ee41fd6db48c8d53e8c579eaba6513039dc;21
332414435dc813926b2a8dd2d18c290155a8d79c;16
b38b331d21dcf36ce086cf4d84b4c5f160787d89;15
0024d90e039d4d4c6f8d082ba4000fe393f2eda4;15
2aa4a42ebc3f053149e1054a5615076f5e79d1fa;25
82a24b391f2e3543528f42471f4ca85ff843ee89;15
a3830494f4eefca85390af39fd0e5b6337aa09e9;16
b46c832bd1b86beed54c6a6735511849c1dc8390;15
04440582992e95330d6b8f9170387e5a315e0ace;16
5300d6767d8865ca390f7c1a10cb8be206dee042;16
dddfed8a4fe2a1fe8ee5e83416d75524136c8eff;16
869d36aa7859b38edb1bdf18098312b3f178ed18;16
030c1c9df0f065edc5daa6869244cbe84f4b7605;15
fed321325bb98492d7716fb8579d719e178dd1dc;16
96c2d345a36dcbf0a9e90519c33016ce5a3216f6;16
2a6cdffdccd3d42bffc606f85207769bc62c9c9a;16
79ea8e043e20c0649bd703a0bafe5cc43d5433cd;15
383b9aadb15705f06eeb21805d20e97edd18fd07;15
655d86e409d557aeec6fcb0de003868591e4ebb5;16
af7577b30586dd5a5064f2e5b3d32f3aff24a600;19
97064f41ba24653224dbf2c810ccc0bd1dbbf8e7;35
