29e3ea2e4052f5ba015096efa6d9e083667cd149;354
6e232059c17a04fb221ea615a9a8953f4baa6a7b;302
dd562ee41fd6db48c8d53e8c579eaba6513039dc;302
332414435dc813926b2a8dd2d18c290155a8d79c;254
b38b331d21dcf36ce086cf4d84b4c5f160787d89;234
0024d90e039d4d4c6f8d082ba4000fe393f2eda4;231
2aa4a42ebc3f053149e1054a5615076f5e79d1fa;240
82a24b391f2e3543528f42471f4ca85ff843ee89;245
a3830494f4eefca85390af39fd0e5b6337aa09e9;263
b46c832bd1b86beed54c6a6735511849c1dc8390;266
04440582992e95330d6b8f9170387e5a315e0ace;266
5300d6767d8865ca390f7c1a10cb8be206dee042;254
dddfed8a4fe2a1fe8ee5e83416d75524136c8eff;262
869d36aa7859b38edb1bdf18098312b3f178ed18;260
030c1c9df0f065edc5daa6869244cbe84f4b7605;247
fed321325bb98492d7716fb8579d719e178dd1dc;240
96c2d345a36dcbf0a9e90519c33016ce5a3216f6;254
2a6cdffdccd3d42bffc606f85207769bc62c9c9a;239
79ea8e043e20c0649bd703a0bafe5cc43d5433cd;236
383b9aadb15705f06eeb21805d20e97edd18fd07;1913
655d86e409d557aeec6fcb0de003868591e4ebb5;1934
af7577b30586dd5a5064f2e5b3d32f3aff24a600;1953
97064f41ba24653224dbf2c810ccc0bd1dbbf8e7;2473
